id;typ;ticker;nazov;pocet;cena;mena;poplatok;datum;portfolio
764029032;SELL;CEZ.DE;;20;40,253;EUR;0;1.4.2025 16:08;Majka XTB
764029034;SELL;CEZ.DE;;5;35,732;EUR;0;1.4.2025 16:08;Majka XTB
764089243;BUY;VWCE.DE;;3;126,5;EUR;0;1.4.2025 16:30;Majka XTB
764089814;BUY;VUAA.DE;;2;98,485;EUR;0;1.4.2025 16:30;Majka XTB
764090571;BUY;GOOGL;;2;145,115;EUR;0;1.4.2025 16:31;Majka XTB
449853763;BUY;VWCE.DE;;5;102,28;EUR;0;12.10.2023 9:04;Majka XTB
449857679;BUY;VUAA.UK;;5;77,926;EUR;0;12.10.2023 9:08;Majka XTB
450372438;BUY;CVS;;1;67,92;EUR;0;12.10.2023 21:49;Majka XTB
451505601;BUY;VWCE.DE;;5;102,22;EUR;0;16.10.2023 16:33;Majka XTB
451502609;BUY;O;;5;48,068;EUR;0;16.10.2023 16:31;Majka XTB
451506171;BUY;VUAA.DE;;2;77,885;EUR;0;16.10.2023 16:34;Majka XTB
452263544;BUY;ASML;;1;546,4;EUR;0;18.10.2023 9:19;Majka XTB
454142071;BUY;VWCE.DE;;5;97,47;EUR;0;23.10.2023 11:50;Majka XTB
454142567;BUY;VUAA.DE;;5;74,282;EUR;0;23.10.2023 11:51;Majka XTB
454268891;BUY;CVS;;1;65,5;EUR;0;23.10.2023 15:33;Majka XTB
455042209;BUY;VICI;;10;26,39;EUR;0;24.10.2023 19:48;Majka XTB
455590023;BUY;GOOGL;;1;119,96;EUR;0;25.10.2023 19:39;Majka XTB
456226554;BUY;MO;;10;37,669;EUR;0;26.10.2023 20:19;Majka XTB
461661967;BUY;CVS;;2;63,245;EUR;0;9.11.2023 17:58;Majka XTB
465129886;BUY;VWCE.DE;;2;102,32;EUR;0;20.11.2023 9:04;Majka XTB
465314346;BUY;CEZ.DE;;20;40,253;EUR;0;20.11.2023 15:14;Majka XTB
468902815;BUY;CVS;;3;61,83333333;EUR;0;30.11.2023 15:30;Majka XTB
472904372;BUY;VUAA.DE;;2;80,11;EUR;0;8.12.2023 16:38;Majka XTB
486205472;BUY;MOH.BE;;0,5;679,4;EUR;0;11.1.2024 15:49;Majka XTB
486225657;BUY;VUAA.DE;;2;82,05;EUR;0;11.1.2024 16:04;Majka XTB
486226939;BUY;VWCE.DE;;1;107,24;EUR;0;11.1.2024 16:04;Majka XTB
486227828;BUY;UST.MI;;1;61,55;EUR;0;11.1.2024 16:05;Majka XTB
486667760;BUY;MOH.BE;;0,5;660,3;EUR;0;12.1.2024 11:59;Majka XTB
491484416;BUY;CEZ.DE;;5;35,732;EUR;0;24.1.2024 9:48;Majka XTB
498103995;BUY;SQM;;4;37,745;EUR;0;6.2.2024 18:46;Majka XTB
498103578;BUY;BABA;;3;72,49666667;EUR;0;6.2.2024 18:46;Majka XTB
499874018;BUY;VICI;;10;27,637;EUR;0;9.2.2024 21:58;Majka XTB
500651535;BUY;VUAA.DE;;2;87,765;EUR;0;13.2.2024 9:04;Majka XTB
500651927;BUY;UST.MI;;1;66,78;EUR;0;13.2.2024 9:04;Majka XTB
500655460;BUY;VWCE.DE;;1;113,28;EUR;0;13.2.2024 9:07;Majka XTB
518884282;BUY;VICI;;10;26,468;EUR;0;20.3.2024 19:14;Majka XTB
523691179;BUY;AAPL;;2;159,645;EUR;0;1.4.2024 15:32;Majka XTB
527479079;BUY;SBUX;;4;80,9075;EUR;0;5.4.2024 16:40;Majka XTB
530661083;BUY;VUAA.DE;;1;91,92;EUR;0;12.4.2024 11:51;Majka XTB
530660576;BUY;VWCE.DE;;1;118,42;EUR;0;12.4.2024 11:51;Majka XTB
532194871;BUY;VICI;;10;26,322;EUR;0;15.4.2024 17:04;Majka XTB
532988181;BUY;WPC;;4;50,565;EUR;0;16.4.2024 17:30;Majka XTB
533970539;SELL;VUAA.UK;;5;77,926;EUR;0;18.4.2024 9:42;Majka XTB
534456670;BUY;WBD;;30;7,862666667;EUR;0;18.4.2024 21:11;Majka XTB
707355515;SELL;TUI.DE;;20;6,302;EUR;0;27.1.2025 16:46;Majka XTB
540086824;BUY;WBD;;15;7,511333333;EUR;0;30.4.2024 15:32;Majka XTB
540338833;BUY;MTCH;;3;29,17;EUR;0;30.4.2024 19:12;Majka XTB
540792206;BUY;CVS;;2;52,14;EUR;0;1.5.2024 15:31;Majka XTB
551790255;BUY;TUI.DE;;20;6,302;EUR;0;22.5.2024 11:52;Majka XTB
551861336;BUY;P911.DE;;2;76,94;EUR;0;22.5.2024 13:18;Majka XTB
707474180;BUY;NVDA;;1;116,32;EUR;0;27.1.2025 18:06;Majka XTB
579283628;BUY;VUAA.DE;;1;97,25;EUR;0;12.7.2024 12:10;Majka XTB
591414143;SELL;MTCH;;3;29,17;EUR;0;2.8.2024 16:37;Majka XTB
593594826;BUY;UST.MI;;1;65,57;EUR;0;5.8.2024 16:59;Majka XTB
593594470;BUY;VUAA.DE;;1;89,3;EUR;0;5.8.2024 16:59;Majka XTB
598637230;SELL;SBUX;;4;80,9075;EUR;0;13.8.2024 17:08;Majka XTB
598639171;BUY;SOFI;;20;6,018;EUR;0;13.8.2024 17:11;Majka XTB
623057622;SELL;CVS;;1;65,5;EUR;0;25.9.2024 21:18;Majka XTB
623057624;SELL;CVS;;2;63,245;EUR;0;25.9.2024 21:18;Majka XTB
623057626;SELL;CVS;;3;61,83333333;EUR;0;25.9.2024 21:18;Majka XTB
623057598;SELL;CVS;;1;67,92;EUR;0;25.9.2024 21:17;Majka XTB
623805380;SELL;P911.DE;;2;76,94;EUR;0;26.9.2024 15:50;Majka XTB
636012826;BUY;VWCE.DE;;1;128,84;EUR;0;14.10.2024 15:33;Majka XTB
636012539;BUY;VUAA.DE;;1;101,49;EUR;0;14.10.2024 15:33;Majka XTB
636012363;BUY;UST.MI;;1;75,54;EUR;0;14.10.2024 15:33;Majka XTB
636014311;BUY;SOFI;;10;8,954;EUR;0;14.10.2024 15:34;Majka XTB
640529306;SELL;CVS;;2;52,14;EUR;0;21.10.2024 19:10;Majka XTB
