id;typ;ticker;nazov;pocet;cena;mena;poplatok;datum;portfolio
206553018;BUY;IS3N.DE;;16;31,173125;EUR;0;27.12.2021 12:40;Zarka XTB
206553145;BUY;IMAE.AS;;7;67,79571429;EUR;0;27.12.2021 12:41;Zarka XTB
206553237;BUY;UST.MI;;8;57,3775;EUR;0;27.12.2021 12:41;Zarka XTB
206922188;BUY;SXR8.DE;;1;432,81;EUR;0;28.12.2021 15:19;Zarka XTB
319510442;BUY;MO;;1;45,96;EUR;0;8.11.2022 15:37;Zarka XTB
319510688;BUY;AMD;;1;64,08;EUR;0;8.11.2022 15:37;Zarka XTB
319511328;BUY;UST.MI;;2;43,93;EUR;0;8.11.2022 15:38;Zarka XTB
319512655;BUY;IS3N.DE;;4;26,7925;EUR;0;8.11.2022 15:39;Zarka XTB
319513218;BUY;IMAE.AS;;1;61,16;EUR;0;8.11.2022 15:40;Zarka XTB
338624612;BUY;VUAA.DE;;2;67,98;EUR;0;3.1.2023 9:38;Zarka XTB
338626208;BUY;UST.MI;;1;41,72;EUR;0;3.1.2023 9:40;Zarka XTB
349147793;BUY;UST.MI;;1;44,21;EUR;0;30.1.2023 16:20;Zarka XTB
366395150;BUY;VUAA.DE;;1;67,34;EUR;0;13.3.2023 10:31;Zarka XTB
367440169;BUY;BAC;;1;27,17;EUR;0;14.3.2023 16:15;Zarka XTB
378967319;BUY;MO;;1;41,59;EUR;0;11.4.2023 18:40;Zarka XTB
397476066;SELL;UST.MI;;8;57,3775;EUR;0;29.5.2023 11:06;Zarka XTB
397477320;SELL;IS3N.DE;;6;31,17333333;EUR;0;29.5.2023 11:11;Zarka XTB
397979739;BUY;CVS;;1;62,74;EUR;0;30.5.2023 15:30;Zarka XTB
397981579;BUY;WPC;;2;63,93;EUR;0;30.5.2023 15:30;Zarka XTB
398000068;BUY;DIS;;1;82,69;EUR;0;30.5.2023 15:40;Zarka XTB
400860570;BUY;AAPL;;1;167,62;EUR;0;6.6.2023 16:14;Zarka XTB
400911112;BUY;NIO;;7;7,081428571;EUR;0;6.6.2023 17:21;Zarka XTB
424318517;BUY;WPC;;1;61,17;EUR;0;4.8.2023 19:42;Zarka XTB
433733494;BUY;O;;1;51,95;EUR;0;30.8.2023 19:56;Zarka XTB
461675641;BUY;WBD;;10;8,92;EUR;0;9.11.2023 18:32;Zarka XTB
461675826;BUY;CVS;;1;63,26;EUR;0;9.11.2023 18:33;Zarka XTB
